lemma	word	grammemes
ДУБРАВКО	ДУБРАВКО	мр,ед,вн
ДУБРАВКО	ДУБРАВКО	мр,ед,тв
ДУБРАВКО	ДУБРАВКО	мр,ед,пр
ДУГАР	ДУГАР	мр,ед,им
ДУГАР	ДУГАРА	мр,ед,рд
ДУГАР	ДУГАРУ	мр,ед,дт
ДУГАР	ДУГАРА	мр,ед,вн
ДУГАР	ДУГАРОМ	мр,ед,тв
ДУГАР	ДУГАРЕ	мр,ед,пр
ДУГАРЖАП	ДУГАРЖАП	мр,ед,им
ДУГАРЖАП	ДУГАРЖАПА	мр,ед,рд
ДУГАРЖАП	ДУГАРЖАПУ	мр,ед,дт
ДУГАРЖАП	ДУГАРЖАПА	мр,ед,вн
ДУГАРЖАП	ДУГАРЖАПОМ	мр,ед,тв
ДУГАРЖАП	ДУГАРЖАПЕ	мр,ед,пр
ДУГЛАС	ДУГЛАС	мр,ед,им
ДУГЛАС	ДУГЛАСА	мр,ед,рд
ДУГЛАС	ДУГЛАСУ	мр,ед,дт
ДУГЛАС	ДУГЛАСА	мр,ед,вн
ДУГЛАС	ДУГЛАСОМ	мр,ед,тв
ДУГЛАС	ДУГЛАСЕ	мр,ед,пр
ДУЛЬЦИНЕЯ	ДУЛЬЦИНЕЯ	жр,ед,им
ДУЛЬЦИНЕЯ	ДУЛЬЦИНЕИ	жр,ед,рд
ДУЛЬЦИНЕЯ	ДУЛЬЦИНЕЕ	жр,ед,дт
ДУЛЬЦИНЕЯ	ДУЛЬЦИНЕЮ	жр,ед,вн
ДУЛЬЦИНЕЯ	ДУЛЬЦИНЕЕЙ	жр,ед,тв
ДУЛЬЦИНЕЯ	ДУЛЬЦИНЕЕ	жр,ед,пр
ДУН	ДУН	мр,ед,им
ДУН	ДУНА	мр,ед,рд
ДУН	ДУНУ	мр,ед,дт
ДУН	ДУНА	мр,ед,вн
ДУН	ДУНОМ	мр,ед,тв
ДУН	ДУНЕ	мр,ед,пр
ДУНЯ	ДУНЯ	жр,ед,им
ДУНЯ	ДУНИ	жр,ед,рд
ДУНЯ	ДУНЕ	жр,ед,дт
ДУНЯ	ДУНЮ	жр,ед,вн
ДУНЯ	ДУНЕЙ	жр,ед,тв
ДУНЯ	ДУНЕ	жр,ед,пр
ДУНЯМАЛЫ	ДУНЯМАЛЫ	мр,ед,им
ДУНЯМАЛЫ	ДУНЯМАЛЫ	мр,ед,рд
ДУНЯМАЛЫ	ДУНЯМАЛЫ	мр,ед,дт
ДУНЯМАЛЫ	ДУНЯМАЛЫ	мр,ед,вн
ДУНЯМАЛЫ	ДУНЯМАЛЫ	мр,ед,тв
ДУНЯМАЛЫ	ДУНЯМАЛЫ	мр,ед,пр
ДУНЯША	ДУНЯША	жр,ед,им
ДУНЯША	ДУНЯШИ	жр,ед,рд
ДУНЯША	ДУНЯШЕ	жр,ед,дт
ДУНЯША	ДУНЯШУ	жр,ед,вн
ДУНЯША	ДУНЯШЕЙ	жр,ед,тв
ДУНЯША	ДУНЯШЕ	жр,ед,пр
ДУРМИШХАН	ДУРМИШХАН	мр,ед,им
ДУРМИШХАН	ДУРМИШХАНА	мр,ед,рд
ДУРМИШХАН	ДУРМИШХАНУ	мр,ед,дт
ДУРМИШХАН	ДУРМИШХАНА	мр,ед,вн
ДУРМИШХАН	ДУРМИШХАНОМ	мр,ед,тв
ДУРМИШХАН	ДУРМИШХАНЕ	мр,ед,пр
ДУРСУН	ДУРСУН	жр,ед,им
ДУРСУН	ДУРСУН	жр,ед,рд
ДУРСУН	ДУРСУН	жр,ед,дт
ДУРСУН	ДУРСУН	жр,ед,вн
ДУРСУН	ДУРСУН	жр,ед,тв
ДУРСУН	ДУРСУН	жр,ед,пр
ДУСКАНЬЯ	ДУСКАНЬЯ	жр,ед,им
ДУСКАНЬЯ	ДУСКАНЬИ	жр,ед,рд
ДУСКАНЬЯ	ДУСКАНЬЕ	жр,ед,дт
ДУСКАНЬЯ	ДУСКАНЬЮ	жр,ед,вн
ДУСКАНЬЯ	ДУСКАНЬЕЙ	жр,ед,тв
ДУСКАНЬЯ	ДУСКАНЬЕ	жр,ед,пр
ДУСЬКА	ДУСЬКА	жр,ед,им
ДУСЬКА	ДУСЬКИ	жр,ед,рд
ДУСЬКА	ДУСЬКЕ	жр,ед,дт
ДУСЬКА	ДУСЬКУ	жр,ед,вн
ДУСЬКА	ДУСЬКОЙ	жр,ед,тв
ДУСЬКА	ДУСЬКЕ	жр,ед,пр
ДУСЯ	ДУСЯ	жр,ед,им
ДУСЯ	ДУСИ	жр,ед,рд
ДУСЯ	ДУСЕ	жр,ед,дт
ДУСЯ	ДУСЮ	жр,ед,вн
ДУСЯ	ДУСЕЙ	жр,ед,тв
ДУСЯ	ДУСЕ	жр,ед,пр
ДЫМБРЫЛ	ДЫМБРЫЛ	мр,ед,им
ДЫМБРЫЛ	ДЫМБРЫЛА	мр,ед,рд
ДЫМБРЫЛ	ДЫМБРЫЛУ	мр,ед,дт
ДЫМБРЫЛ	ДЫМБРЫЛА	мр,ед,вн
ДЫМБРЫЛ	ДЫМБРЫЛОМ	мр,ед,тв
ДЫМБРЫЛ	ДЫМБРЫЛЕ	мр,ед,пр
ДЬЮК	ДЬЮК	мр,ед,им
ДЬЮК	ДЬЮКА	мр,ед,рд
ДЬЮК	ДЬЮКУ	мр,ед,дт
ДЬЮК	ДЬЮКА	мр,ед,вн
ДЬЮК	ДЬЮКОМ	мр,ед,тв
ДЬЮК	ДЬЮКЕ	мр,ед,пр
ДЭБОРА	ДЭБОРА	жр,ед,им
ДЭБОРА	ДЭБОРЫ	жр,ед,рд
ДЭБОРА	ДЭБОРЕ	жр,ед,дт
ДЭБОРА	ДЭБОРУ	жр,ед,вн
ДЭБОРА	ДЭБОРОЙ	жр,ед,тв
ДЭБОРА	ДЭБОРЕ	жр,ед,пр
ДЭВИД	ДЭВИД	мр,ед,им
ДЭВИД	ДЭВИДА	мр,ед,рд
ДЭВИД	ДЭВИДУ	мр,ед,дт
ДЭВИД	ДЭВИДА	мр,ед,вн
ДЭВИД	ДЭВИДОМ	мр,ед,тв
ДЭВИД	ДЭВИДЕ	мр,ед,пр
ДЭЙВ	ДЭЙВ	мр,ед,им
ДЭЙВ	ДЭЙВА	мр,ед,рд
ДЭЙВ	ДЭЙВУ	мр,ед,дт
ДЭЙВ	ДЭЙВА	мр,ед,вн
ДЭЙВ	ДЭЙВОМ	мр,ед,тв
ДЭЙВ	ДЭЙВЕ	мр,ед,пр
ДЭЛИЯ	ДЭЛИЯ	жр,ед,им
ДЭЛИЯ	ДЭЛИИ	жр,ед,рд
ДЭЛИЯ	ДЭЛИИ	жр,ед,дт
ДЭЛИЯ	ДЭЛИЮ	жр,ед,вн
ДЭЛИЯ	ДЭЛИЕЙ	жр,ед,тв
ДЭЛИЯ	ДЭЛИИ	жр,ед,пр
ДЭЛЛА	ДЭЛЛА	жр,ед,им
ДЭЛЛА	ДЭЛЛЫ	жр,ед,рд
ДЭЛЛА	ДЭЛЛЕ	жр,ед,дт
ДЭЛЛА	ДЭЛЛУ	жр,ед,вн
ДЭЛЛА	ДЭЛЛОЙ	жр,ед,тв
ДЭЛЛА	ДЭЛЛЕ	жр,ед,пр
ДЭЛЯРА	ДЭЛЯРА	жр,ед,им
ДЭЛЯРА	ДЭЛЯРЫ	жр,ед,рд
ДЭЛЯРА	ДЭЛЯРЕ	жр,ед,дт
ДЭЛЯРА	ДЭЛЯРУ	жр,ед,вн
ДЭЛЯРА	ДЭЛЯРОЙ	жр,ед,тв
ДЭЛЯРА	ДЭЛЯРЕ	жр,ед,пр
ДЭНИЕЛ	ДЭНИЕЛ	мр,ед,им
ДЭНИЕЛ	ДЭНИЕЛА	мр,ед,рд
ДЭНИЕЛ	ДЭНИЕЛУ	мр,ед,дт
ДЭНИЕЛ	ДЭНИЕЛА	мр,ед,вн
ДЭНИЕЛ	ДЭНИЕЛОМ	мр,ед,тв
ДЭНИЕЛ	ДЭНИЕЛЕ	мр,ед,пр
ДЭННИ	ДЭННИ	мр,ед,им
ДЭННИ	ДЭННИ	мр,ед,рд
ДЭННИ	ДЭННИ	мр,ед,дт
ДЭННИ	ДЭННИ	мр,ед,вн
ДЭННИ	ДЭННИ	мр,ед,тв
ДЭННИ	ДЭННИ	мр,ед,пр
ДЭННИС	ДЭННИС	мр,ед,им
ДЭННИС	ДЭННИСА	мр,ед,рд
ДЭННИС	ДЭННИСУ	мр,ед,дт
ДЭННИС	ДЭННИСА	мр,ед,вн
ДЭННИС	ДЭННИСОМ	мр,ед,тв
ДЭННИС	ДЭННИСЕ	мр,ед,пр
ДЭЯ	ДЭЯ	жр,ед,им
ДЭЯ	ДЭИ	жр,ед,рд
ДЭЯ	ДЭЕ	жр,ед,дт
ДЭЯ	ДЭЮ	жр,ед,вн
ДЭЯ	ДЭЕЙ	жр,ед,тв
ДЭЯ	ДЭЕ	жр,ед,пр
ДЯРЬЯ	ДЯРЬЯ	жр,ед,им
ДЯРЬЯ	ДЯРЬИ	жр,ед,рд
ДЯРЬЯ	ДЯРЬЕ	жр,ед,дт
ДЯРЬЯ	ДЯРЬЮ	жр,ед,вн
ДЯРЬЯ	ДЯРЬЕЙ	жр,ед,тв
ДЯРЬЯ	ДЯРЬЕ	жр,ед,пр
ЕВА	ЕВА	жр,ед,им
ЕВА	ЕВЫ	жр,ед,рд
ЕВА	ЕВЕ	жр,ед,дт
ЕВА	ЕВУ	жр,ед,вн
ЕВА	ЕВОЙ	жр,ед,тв
ЕВА	ЕВЕ	жр,ед,пр
ЕВАЛИНА	ЕВАЛИНА	жр,ед,им
ЕВАЛИНА	ЕВАЛИНЫ	жр,ед,рд
ЕВАЛИНА	ЕВАЛИНЕ	жр,ед,дт
ЕВАЛИНА	ЕВАЛИНУ	жр,ед,вн
ЕВАЛИНА	ЕВАЛИНОЙ	жр,ед,тв
ЕВАЛИНА	ЕВАЛИНЕ	жр,ед,пр
ЕВАН	ЕВАН	мр,ед,им
ЕВАН	ЕВАНА	мр,ед,рд
ЕВАН	ЕВАНУ	мр,ед,дт
ЕВАН	ЕВАНА	мр,ед,вн
ЕВАН	ЕВАНОМ	мр,ед,тв
ЕВАН	ЕВАНЕ	мр,ед,пр
ЕВАНГЕЛ	ЕВАНГЕЛ	мр,ед,им
ЕВАНГЕЛ	ЕВАНГЕЛА	мр,ед,рд
ЕВАНГЕЛ	ЕВАНГЕЛУ	мр,ед,дт
ЕВАНГЕЛ	ЕВАНГЕЛА	мр,ед,вн
ЕВАНГЕЛ	ЕВАНГЕЛОМ	мр,ед,тв
ЕВАНГЕЛ	ЕВАНГЕЛЕ	мр,ед,пр
ЕВАНГЕЛИНА	ЕВАНГЕЛИНА	жр,ед,им
ЕВАНГЕЛИНА	ЕВАНГЕЛИНЫ	жр,ед,рд
ЕВАНГЕЛИНА	ЕВАНГЕЛИНЕ	жр,ед,дт
ЕВАНГЕЛИНА	ЕВАНГЕЛИНУ	жр,ед,вн
ЕВАНГЕЛИНА	ЕВАНГЕЛИНОЙ	жр,ед,тв
ЕВАНГЕЛИНА	ЕВАНГЕЛИНЕ	жр,ед,пр
ЕВАНГЕЛИЯ	ЕВАНГЕЛИЯ	жр,ед,им
ЕВАНГЕЛИЯ	ЕВАНГЕЛИИ	жр,ед,рд
ЕВАНГЕЛИЯ	ЕВАНГЕЛИИ	жр,ед,дт
ЕВАНГЕЛИЯ	ЕВАНГЕЛИЮ	жр,ед,вн
ЕВАНГЕЛИЯ	ЕВАНГЕЛИЕЙ	жр,ед,тв
ЕВАНГЕЛИЯ	ЕВАНГЕЛИИ	жр,ед,пр
ЕВАНДЖЕЛИНА	ЕВАНДЖЕЛИНА	жр,ед,им
ЕВАНДЖЕЛИНА	ЕВАНДЖЕЛИНЫ	жр,ед,рд
ЕВАНДЖЕЛИНА	ЕВАНДЖЕЛИНЕ	жр,ед,дт
ЕВАНДЖЕЛИНА	ЕВАНДЖЕЛИНУ	жр,ед,вн
ЕВАНДЖЕЛИНА	ЕВАНДЖЕЛИНОЙ	жр,ед,тв
ЕВАНДЖЕЛИНА	ЕВАНДЖЕЛИНЕ	жр,ед,пр
ЕВАНЖЕЛИНА	ЕВАНЖЕЛИНА	жр,ед,им
ЕВАНЖЕЛИНА	ЕВАНЖЕЛИНЫ	жр,ед,рд
ЕВАНЖЕЛИНА	ЕВАНЖЕЛИНЕ	жр,ед,дт
ЕВАНЖЕЛИНА	ЕВАНЖЕЛИНУ	жр,ед,вн
ЕВАНЖЕЛИНА	ЕВАНЖЕЛИНОЙ	жр,ед,тв
ЕВАНЖЕЛИНА	ЕВАНЖЕЛИНЕ	жр,ед,пр
ЕВАНИЯ	ЕВАНИЯ	жр,ед,им
ЕВАНИЯ	ЕВАНИИ	жр,ед,рд
ЕВАНИЯ	ЕВАНИИ	жр,ед,дт
ЕВАНИЯ	ЕВАНИЮ	жр,ед,вн
ЕВАНИЯ	ЕВАНИЕЙ	жр,ед,тв
ЕВАНИЯ	ЕВАНИИ	жр,ед,пр
ЕВАНФИЯ	ЕВАНФИЯ	жр,ед,им
ЕВАНФИЯ	ЕВАНФИИ	жр,ед,рд
ЕВАНФИЯ	ЕВАНФИИ	жр,ед,дт
ЕВАНФИЯ	ЕВАНФИЮ	жр,ед,вн
ЕВАНФИЯ	ЕВАНФИЕЙ	жр,ед,тв
ЕВАНФИЯ	ЕВАНФИИ	жр,ед,пр
ЕВГАНИЙ	ЕВГАНИЙ	мр,ед,им
ЕВГАНИЙ	ЕВГАНИЯ	мр,ед,рд
ЕВГАНИЙ	ЕВГАНИЮ	мр,ед,дт
ЕВГАНИЙ	ЕВГАНИЯ	мр,ед,вн
ЕВГАНИЙ	ЕВГАНИЕМ	мр,ед,тв
ЕВГАНИЙ	ЕВГАНИИ	мр,ед,пр
ЕВГАНИЯ	ЕВГАНИЯ	жр,ед,им
ЕВГАНИЯ	ЕВГАНИИ	жр,ед,рд
ЕВГАНИЯ	ЕВГАНИИ	жр,ед,дт
ЕВГАНИЯ	ЕВГАНИЮ	жр,ед,вн
ЕВГАНИЯ	ЕВГАНИЕЙ	жр,ед,тв
ЕВГАНИЯ	ЕВГАНИИ	жр,ед,пр
ЕВГЕЙ	ЕВГЕЙ	мр,ед,им
ЕВГЕЙ	ЕВГЕЯ	мр,ед,рд
ЕВГЕЙ	ЕВГЕЮ	мр,ед,дт
ЕВГЕЙ	ЕВГЕЯ	мр,ед,вн
ЕВГЕЙ	ЕВГЕЕМ	мр,ед,тв
ЕВГЕЙ	ЕВГЕЕ	мр,ед,пр
ЕВГЕН	ЕВГЕН	мр,ед,им
ЕВГЕН	ЕВГЕНА	мр,ед,рд
ЕВГЕН	ЕВГЕНУ	мр,ед,дт
ЕВГЕН	ЕВГЕНА	мр,ед,вн
ЕВГЕН	ЕВГЕНОМ	мр,ед,тв
ЕВГЕН	ЕВГЕНЕ	мр,ед,пр
ЕВГЕНА	ЕВГЕНА	жр,ед,им
ЕВГЕНА	ЕВГЕНЫ	жр,ед,рд
ЕВГЕНА	ЕВГЕНЕ	жр,ед,дт
ЕВГЕНА	ЕВГЕНУ	жр,ед,вн
ЕВГЕНА	ЕВГЕНОЙ	жр,ед,тв
ЕВГЕНА	ЕВГЕНЕ	жр,ед,пр
ЕВГЕНИЙ	ЕВГЕНИЙ	мр,ед,им
ЕВГЕНИЙ	ЕВГЕНИЯ	мр,ед,рд
ЕВГЕНИЙ	ЕВГЕНИЮ	мр,ед,дт
ЕВГЕНИЙ	ЕВГЕНИЯ	мр,ед,вн
ЕВГЕНИЙ	ЕВГЕНИЕМ	мр,ед,тв
ЕВГЕНИЙ	ЕВГЕНИИ	мр,ед,пр
ЕВГЕНИЯ	ЕВГЕНИЯ	жр,ед,им
ЕВГЕНИЯ	ЕВГЕНИИ	жр,ед,рд
ЕВГЕНИЯ	ЕВГЕНИИ	жр,ед,дт
ЕВГЕНИЯ	ЕВГЕНИЮ	жр,ед,вн
ЕВГЕНИЯ	ЕВГЕНИЕЙ	жр,ед,тв
ЕВГЕНИЯ	ЕВГЕНИИ	жр,ед,пр
ЕВГЕНЬЯ	ЕВГЕНЬЯ	жр,ед,им
ЕВГЕНЬЯ	ЕВГЕНЬИ	жр,ед,рд
ЕВГЕНЬЯ	ЕВГЕНЬЕ	жр,ед,дт
ЕВГЕНЬЯ	ЕВГЕНЬЮ	жр,ед,вн
ЕВГЕНЬЯ	ЕВГЕНЬЕЙ	жр,ед,тв
ЕВГЕНЬЯ	ЕВГЕНЬЕ	жр,ед,пр
ЕВГЕНЯ	ЕВГЕНЯ	жр,ед,им
ЕВГЕНЯ	ЕВГЕНИ	жр,ед,рд
ЕВГЕНЯ	ЕВГЕНЕ	жр,ед,дт
ЕВГЕНЯ	ЕВГЕНЮ	жр,ед,вн
ЕВГЕНЯ	ЕВГЕНЕЙ	жр,ед,тв
ЕВГЕНЯ	ЕВГЕНЕ	жр,ед,пр
ЕВГИНИЯ	ЕВГИНИЯ	жр,ед,им
ЕВГИНИЯ	ЕВГИНИИ	жр,ед,рд
ЕВГИНИЯ	ЕВГИНИИ	жр,ед,дт
ЕВГИНИЯ	ЕВГИНИЮ	жр,ед,вн
ЕВГИНИЯ	ЕВГИНИЕЙ	жр,ед,тв
ЕВГИНИЯ	ЕВГИНИИ	жр,ед,пр
ЕВГНИЯ	ЕВГНИЯ	жр,ед,им
ЕВГНИЯ	ЕВГНИИ	жр,ед,рд
ЕВГНИЯ	ЕВГНИИ	жр,ед,дт
ЕВГНИЯ	ЕВГНИЮ	жр,ед,вн
ЕВГНИЯ	ЕВГНИЕЙ	жр,ед,тв
ЕВГНИЯ	ЕВГНИИ	жр,ед,пр
ЕВГННИЯ	ЕВГННИЯ	жр,ед,им
ЕВГННИЯ	ЕВГННИИ	жр,ед,рд
ЕВГННИЯ	ЕВГННИИ	жр,ед,дт
ЕВГННИЯ	ЕВГННИЮ	жр,ед,вн
ЕВГННИЯ	ЕВГННИЕЙ	жр,ед,тв
ЕВГННИЯ	ЕВГННИИ	жр,ед,пр
ЕВГРАФ	ЕВГРАФ	мр,ед,им
ЕВГРАФ	ЕВГРАФА	мр,ед,рд
ЕВГРАФ	ЕВГРАФУ	мр,ед,дт
ЕВГРАФ	ЕВГРАФА	мр,ед,вн
ЕВГРАФ	ЕВГРАФОМ	мр,ед,тв
ЕВГРАФ	ЕВГРАФЕ	мр,ед,пр
ЕВГРАФЕНА	ЕВГРАФЕНА	жр,ед,им
ЕВГРАФЕНА	ЕВГРАФЕНЫ	жр,ед,рд
ЕВГРАФЕНА	ЕВГРАФЕНЕ	жр,ед,дт
ЕВГРАФЕНА	ЕВГРАФЕНУ	жр,ед,вн
ЕВГРАФЕНА	ЕВГРАФЕНОЙ	жр,ед,тв
ЕВГРАФЕНА	ЕВГРАФЕНЕ	жр,ед,пр
ЕВГРАФИЙ	ЕВГРАФИЙ	мр,ед,им
ЕВГРАФИЙ	ЕВГРАФИЯ	мр,ед,рд
ЕВГРАФИЙ	ЕВГРАФИЮ	мр,ед,дт
ЕВГРАФИЙ	ЕВГРАФИЯ	мр,ед,вн
ЕВГРАФИЙ	ЕВГРАФИЕМ	мр,ед,тв
ЕВГРАФИЙ	ЕВГРАФИИ	мр,ед,пр
ЕВДАКИЯ	ЕВДАКИЯ	жр,ед,им
ЕВДАКИЯ	ЕВДАКИИ	жр,ед,рд
ЕВДАКИЯ	ЕВДАКИИ	жр,ед,дт
ЕВДАКИЯ	ЕВДАКИЮ	жр,ед,вн
ЕВДАКИЯ	ЕВДАКИЕЙ	жр,ед,тв
ЕВДАКИЯ	ЕВДАКИИ	жр,ед,пр
ЕВДАНИЯ	ЕВДАНИЯ	жр,ед,им
ЕВДАНИЯ	ЕВДАНИИ	жр,ед,рд
ЕВДАНИЯ	ЕВДАНИИ	жр,ед,дт
ЕВДАНИЯ	ЕВДАНИЮ	жр,ед,вн
ЕВДАНИЯ	ЕВДАНИЕЙ	жр,ед,тв
ЕВДАНИЯ	ЕВДАНИИ	жр,ед,пр
ЕВДЕНИЯ	ЕВДЕНИЯ	жр,ед,им
ЕВДЕНИЯ	ЕВДЕНИИ	жр,ед,рд
ЕВДЕНИЯ	ЕВДЕНИИ	жр,ед,дт
ЕВДЕНИЯ	ЕВДЕНИЮ	жр,ед,вн
ЕВДЕНИЯ	ЕВДЕНИЕЙ	жр,ед,тв
ЕВДЕНИЯ	ЕВДЕНИИ	жр,ед,пр
ЕВДИКИЯ	ЕВДИКИЯ	жр,ед,им
ЕВДИКИЯ	ЕВДИКИИ	жр,ед,рд
ЕВДИКИЯ	ЕВДИКИИ	жр,ед,дт
ЕВДИКИЯ	ЕВДИКИЮ	жр,ед,вн
ЕВДИКИЯ	ЕВДИКИЕЙ	жр,ед,тв
ЕВДИКИЯ	ЕВДИКИИ	жр,ед,пр
ЕВДИНИЯ	ЕВДИНИЯ	жр,ед,им
ЕВДИНИЯ	ЕВДИНИИ	жр,ед,рд
ЕВДИНИЯ	ЕВДИНИИ	жр,ед,дт
ЕВДИНИЯ	ЕВДИНИЮ	жр,ед,вн
ЕВДИНИЯ	ЕВДИНИЕЙ	жр,ед,тв
ЕВДИНИЯ	ЕВДИНИИ	жр,ед,пр
ЕВДИНЬЯ	ЕВДИНЬЯ	жр,ед,им
ЕВДИНЬЯ	ЕВДИНЬИ	жр,ед,рд
ЕВДИНЬЯ	ЕВДИНЬЕ	жр,ед,дт
ЕВДИНЬЯ	ЕВДИНЬЮ	жр,ед,вн
ЕВДИНЬЯ	ЕВДИНЬЕЙ	жр,ед,тв
ЕВДИНЬЯ	ЕВДИНЬЕ	жр,ед,пр
ЕВДОКИМ	ЕВДОКИМ	мр,ед,им
ЕВДОКИМ	ЕВДОКИМА	мр,ед,рд
ЕВДОКИМ	ЕВДОКИМУ	мр,ед,дт
ЕВДОКИМ	ЕВДОКИМА	мр,ед,вн
ЕВДОКИМ	ЕВДОКИМОМ	мр,ед,тв
ЕВДОКИМ	ЕВДОКИМЕ	мр,ед,пр
ЕВДОКИНА	ЕВДОКИНА	жр,ед,им
ЕВДОКИНА	ЕВДОКИНЫ	жр,ед,рд
ЕВДОКИНА	ЕВДОКИНЕ	жр,ед,дт
ЕВДОКИНА	ЕВДОКИНУ	жр,ед,вн
ЕВДОКИНА	ЕВДОКИНОЙ	жр,ед,тв
ЕВДОКИНА	ЕВДОКИНЕ	жр,ед,пр
ЕВДОКИЯ	ЕВДОКИЯ	жр,ед,им
ЕВДОКИЯ	ЕВДОКИИ	жр,ед,рд
ЕВДОКИЯ	ЕВДОКИИ	жр,ед,дт
ЕВДОКИЯ	ЕВДОКИЮ	жр,ед,вн
ЕВДОКИЯ	ЕВДОКИЕЙ	жр,ед,тв
ЕВДОКИЯ	ЕВДОКИИ	жр,ед,пр
ЕВДОКСИЯ	ЕВДОКСИЯ	жр,ед,им
ЕВДОКСИЯ	ЕВДОКСИИ	жр,ед,рд
ЕВДОКСИЯ	ЕВДОКСИИ	жр,ед,дт
ЕВДОКСИЯ	ЕВДОКСИЮ	жр,ед,вн
ЕВДОКСИЯ	ЕВДОКСИЕЙ	жр,ед,тв
ЕВДОКСИЯ	ЕВДОКСИИ	жр,ед,пр
ЕВДОНИЯ	ЕВДОНИЯ	жр,ед,им
ЕВДОНИЯ	ЕВДОНИИ	жр,ед,рд
ЕВДОНИЯ	ЕВДОНИИ	жр,ед,дт
ЕВДОНИЯ	ЕВДОНИЮ	жр,ед,вн
ЕВДОНИЯ	ЕВДОНИЕЙ	жр,ед,тв
ЕВДОНИЯ	ЕВДОНИИ	жр,ед,пр
ЕВДОСИЯ	ЕВДОСИЯ	жр,ед,им
ЕВДОСИЯ	ЕВДОСИИ	жр,ед,рд
ЕВДОСИЯ	ЕВДОСИИ	жр,ед,дт
ЕВДОСИЯ	ЕВДОСИЮ	жр,ед,вн
ЕВДОСИЯ	ЕВДОСИЕЙ	жр,ед,тв
ЕВДОСИЯ	ЕВДОСИИ	жр,ед,пр
ЕВДОТИЯ	ЕВДОТИЯ	жр,ед,им
ЕВДОТИЯ	ЕВДОТИИ	жр,ед,рд
ЕВДОТИЯ	ЕВДОТИИ	жр,ед,дт
ЕВДОТИЯ	ЕВДОТИЮ	жр,ед,вн
ЕВДОТИЯ	ЕВДОТИЕЙ	жр,ед,тв
ЕВДОТИЯ	ЕВДОТИИ	жр,ед,пр
ЕВДОХА	ЕВДОХА	жр,ед,им
ЕВДОХА	ЕВДОХИ	жр,ед,рд
ЕВДОХА	ЕВДОХЕ	жр,ед,дт
ЕВДОХА	ЕВДОХУ	жр,ед,вн
ЕВДОХА	ЕВДОХОЙ	жр,ед,тв
ЕВДОХА	ЕВДОХЕ	жр,ед,пр
ЕВДОХИМ	ЕВДОХИМ	мр,ед,им
ЕВДОХИМ	ЕВДОХИМА	мр,ед,рд
ЕВДОХИМ	ЕВДОХИМУ	мр,ед,дт
ЕВДОХИМ	ЕВДОХИМА	мр,ед,вн
ЕВДОХИМ	ЕВДОХИМОМ	мр,ед,тв
ЕВДОХИМ	ЕВДОХИМЕ	мр,ед,пр
ЕВЕКНИЯ	ЕВЕКНИЯ	жр,ед,им
ЕВЕКНИЯ	ЕВЕКНИИ	жр,ед,рд
ЕВЕКНИЯ	ЕВЕКНИИ	жр,ед,дт
ЕВЕКНИЯ	ЕВЕКНИЮ	жр,ед,вн
ЕВЕКНИЯ	ЕВЕКНИЕЙ	жр,ед,тв
ЕВЕКНИЯ	ЕВЕКНИИ	жр,ед,пр
ЕВЕЛИНА	ЕВЕЛИНА	жр,ед,им
ЕВЕЛИНА	ЕВЕЛИНЫ	жр,ед,рд
ЕВЕЛИНА	ЕВЕЛИНЕ	жр,ед,дт
ЕВЕЛИНА	ЕВЕЛИНУ	жр,ед,вн
ЕВЕЛИНА	ЕВЕЛИНОЙ	жр,ед,тв
ЕВЕЛИНА	ЕВЕЛИНЕ	жр,ед,пр
ЕВЕНИЙ	ЕВЕНИЙ	мр,ед,им
ЕВЕНИЙ	ЕВЕНИЯ	мр,ед,рд
ЕВЕНИЙ	ЕВЕНИЮ	мр,ед,дт
ЕВЕНИЙ	ЕВЕНИЯ	мр,ед,вн
ЕВЕНИЙ	ЕВЕНИЕМ	мр,ед,тв
ЕВЕНИЙ	ЕВЕНИИ	мр,ед,пр
ЕВЕНИЯ	ЕВЕНИЯ	жр,ед,им
ЕВЕНИЯ	ЕВЕНИИ	жр,ед,рд
ЕВЕНИЯ	ЕВЕНИИ	жр,ед,дт
ЕВЕНИЯ	ЕВЕНИЮ	жр,ед,вн
ЕВЕНИЯ	ЕВЕНИЕЙ	жр,ед,тв
ЕВЕНИЯ	ЕВЕНИИ	жр,ед,пр
ЕВЕТАЛИЯ	ЕВЕТАЛИЯ	жр,ед,им
ЕВЕТАЛИЯ	ЕВЕТАЛИИ	жр,ед,рд
ЕВЕТАЛИЯ	ЕВЕТАЛИИ	жр,ед,дт
ЕВЕТАЛИЯ	ЕВЕТАЛИЮ	жр,ед,вн
ЕВЕТАЛИЯ	ЕВЕТАЛИЕЙ	жр,ед,тв
ЕВЕТАЛИЯ	ЕВЕТАЛИИ	жр,ед,пр
ЕВИЛИНА	ЕВИЛИНА	жр,ед,им
ЕВИЛИНА	ЕВИЛИНЫ	жр,ед,рд
ЕВИЛИНА	ЕВИЛИНЕ	жр,ед,дт
ЕВИЛИНА	ЕВИЛИНУ	жр,ед,вн
ЕВИЛИНА	ЕВИЛИНОЙ	жр,ед,тв
ЕВИЛИНА	ЕВИЛИНЕ	жр,ед,пр
ЕВИНИЯ	ЕВИНИЯ	жр,ед,им
ЕВИНИЯ	ЕВИНИИ	жр,ед,рд
ЕВИНИЯ	ЕВИНИИ	жр,ед,дт
ЕВИНИЯ	ЕВИНИЮ	жр,ед,вн
